3	7.9643097	7.9547424	7.9882507	8.028961	8.064865	8.091202	8.1367035	8.203735	8.237259	8.186981	8.086426	8.009811	7.9954376	8.038528	8.143875	8.239655	8.301895	8.321045	8.294708	8.198944	8.0576935	7.9427643	7.7775726	7.5836334	7.497452	7.4567413	7.392105	7.3705597	7.3968964	7.442383	7.4687195	7.466324	7.411255	7.2700043	7.0138245	6.6355286	6.1997833	5.6634827	3.8534698	1.624466	1.3012543	1.6005249	1.940506	2.4648285	3.2668915	4.097687	4.9380493	5.6658783	6.14711	6.554123	6.79834	7.020996	7.3298492	7.605179	7.7416534	7.763199	7.739258	7.68898	7.586029	7.4304047	7.289154	7.229294	7.289154	7.4615326	7.653076	7.6985626	7.617157	7.5237885	7.490265	7.6123657	7.8757324	8.210922	8.558075	8.955521	9.419983	9.695328	9.561249	9.1805725	8.77356	8.491043	8.2994995	8.127121	7.933197	7.7344666	7.5525055	7.363373	7.222107	7.162262	7.277176	7.5596924	7.937973	8.143875	8.129517	8.086426	7.957138	7.684189	7.3178864	6.949173	6.616379	6.360199	6.233307	6.20697	6.178238	6.032196	5.735321	5.3905487	5.13916	5.0098724	5.0386047	5.225342	5.4336395	5.5868683	5.7089844	5.9244537	6.341049	6.8198853	7.123947	7.068878	7.4088593	7.878128	8.230072	8.373718	8.431183	8.5125885	8.589203	8.6754	8.845383	9.108749	9.455902	9.870102	10.320206	11.0312805	11.830948	12.053619	12.156555	12.151779	11.984177	11.656174	11.261124	10.822998	10.365707	9.973053	9.731232	9.652222	9.637863	9.613922	9.621109	9.482239	9.120712	8.661026	8.177399	7.7488403	7.4088593	7.1454926	6.9348145	6.791153	6.7289124	6.7336884	6.736084	6.6905975	6.5948334	6.4679413	6.3266754	6.2117615	6.1327515	6.0776825	6.008255	5.953186	5.945999	6.0298004	6.2357025	6.530182	6.913254	7.4782867	8.146271	8.644272	8.890869	9.089584	9.281128	9.321823	9.228455	9.048889	8.850174	8.65863	8.481461	8.321045	8.16304	8.033752	7.928406	7.839813	7.7655945	7.6985626	7.6434937	7.554901	7.447174	7.3466187	7.2700043	7.265213	7.3657684	7.5237885
3	8.43837	8.8046875	9.185364	9.5325165	9.836578	10.011353	10.016144	9.894043	9.704895	9.46788	9.214096	8.979462	8.780731	8.67778	8.668213	8.69455	8.6706085	8.538925	8.344986	8.139099	7.981079	7.842209	7.7248993	7.5525055	7.265213	6.853409	6.3697815	5.8717804	5.4288483	5.0649414	4.8087616	4.6627045	4.605255	4.598068	4.581314	4.526245	4.07135	1.7058716	-0.025131226	0.039505005	0.58299255	1.4137726	2.5917206	3.7984009	4.6674957	5.2588654	5.534195	5.3905487	5.2660522	5.280411	5.3187256	5.6060333	6.1973877	6.815094	7.2484436	7.5668793	7.7823486	7.78714	7.6195526	7.490265	7.636307	8.031357	8.397659	8.613144	8.711304	8.687363	8.550888	8.225281	7.7248993	7.1454926	6.62117	6.317108	6.30513	6.5517426	6.985092	7.4806824	7.9427643	8.376114	8.720886	8.902847	8.89566	8.699341	8.450333	8.198944	7.957138	7.7248993	7.497452	7.277176	7.028183	6.731308	6.3889313	6.1519012	6.1638794	6.3003387	6.499069	6.633133	6.6307373	6.590042	6.56131	6.6067963	6.6594696	6.64032	6.5756836	6.5134277	6.3937225	6.099228	6.185425	6.5086365	6.95636	7.3657684	7.569275	7.5477295	7.4304047	7.418442	7.636307	8.038528	8.404846	8.49823	8.309082	8.048111	7.894882	7.8852997	7.902069	7.8039093	7.6219482	7.4088593	7.234085	7.1287384	7.2005615	7.6865845	8.225281	8.874115	9.52533	10.023331	10.202896	10.123886	9.886856	9.616318	9.410416	9.271545	9.221268	9.216476	9.233246	9.271545	9.257187	9.173386	9.015366	8.740036	8.395279	8.098389	7.8254547	7.5525055	7.348999	7.2556305	7.289154	7.4304047	7.6027985	7.7248993	7.7584076	7.679413	7.53096	7.339432	7.1526794	7.0305786	6.9755096	7.0018463	7.0617065	7.1095886	7.171829	7.2316895	7.2364807	7.1287384	6.8893127	6.5469513	6.2165527	5.9747314	5.869385	5.8598175	5.88855	5.929245	5.9986725	6.0848694	6.209366	6.38414	6.6067963	6.846222	7.0497284	7.2077484	7.2915497	7.3513947	7.4016724	7.4854736	7.5836334	7.660248	7.727295	7.7655945	7.775177	7.7057343	7.554901	7.2867584
4	8.127121	8.10318	8.1414795	8.239655	8.35936	8.471893	8.541321	8.543716	8.503006	8.395279	8.230072	8.10318	8.12233	8.227676	8.397659	8.507797	8.534134	8.481461	8.366547	8.203735	7.9954376	7.7248993	7.4543457	7.174225	6.930023	6.8079224	6.7145386	6.578079	6.6355286	6.853409	6.7528534	6.319504	5.7664337	5.1774597	4.58609	2.2876587	-0.38426208	0.034713745	2.206253	4.732147	6.7767944	7.8493958	7.981079	7.791931	7.902069	8.5125885	9.242813	9.865311	10.224442	10.37767	10.277115	9.968262	9.4774475	8.912415	8.452728	8.155853	8.050507	8.139099	8.431183	8.85257	9.3146515	9.74321	10.083191	10.277115	10.322601	10.253174	10.025726	9.647446	9.17099	8.622726	7.928406	6.886917	5.7903748	5.1726837	5.522232	6.4655457	7.217331	7.636307	8.045715	8.562866	9.010574	9.137482	8.869324	8.368942	7.914032	7.7464447	7.818268	7.9188232	7.9475555	7.8924866	7.7655945	7.5477295	7.281967	7.064102	6.9587555	7.0138245	7.2484436	7.636307	8.014587	8.311478	8.428787	8.246826	7.8326416	7.305908	6.9156494	6.8198853	7.044937	7.490265	7.9834747	8.392883	8.73764	9.048889	9.285919	9.374496	9.278732	9.044098	8.720886	8.402451	8.110367	7.835022	7.5668793	7.3274536	7.1024017	6.8558044	6.5924377	6.3578033	6.159088	6.051346	6.04895	6.0848694	4.526245	3.008316	3.3985748	4.9117126	6.396118	7.222107	7.703354	8.2157135	8.881302	9.50618	9.704895	9.616318	9.285919	9.065643	8.833405	8.603561	8.361755	8.20134	8.275558	8.570053	8.9674835	9.209305	9.187759	9.001007	8.802292	8.653839	8.510193	8.356964	8.184586	8.012207	7.86615	7.7655945	7.7177124	7.703354	7.6698303	7.6147614	7.5405426	7.442383	7.3537903	7.3466187	7.4208374	7.6219482	7.9236145	8.115143	8.275558	8.469498	8.663422	8.811859	8.890869	8.857346	8.708908	8.526947	8.400055	8.373718	8.414429	8.43837	8.407242	8.292328	8.127121	7.9403687	7.76799	7.6554565	7.598007	7.600403	7.6315155	7.6267395	7.5357513	7.3753357	7.2077484	7.095215
4	7.5884247	7.4208374	7.5596924	7.8493958	8.10318	8.246826	8.239655	8.170212	8.079239	8.0026245	7.9882507	8.067261	8.230072	8.459915	8.69455	8.862137	8.945938	8.941147	8.919601	8.881302	8.802292	8.687363	8.505402	8.273163	8.012207	7.744049	7.5094147	7.348999	7.2700043	7.313095	7.4782867	7.7009583	7.897278	7.981079	7.957138	7.815872	7.5644836	7.2388763	6.87735	6.5325775	6.2189484	5.380966	3.3028107	2.261322	2.6252441	3.5924988	4.538208	5.1319733	5.3666077	5.515045	5.740097	5.862213	5.8406525	5.874176	6.0681	6.30513	6.56131	6.8725586	7.2628174	7.6219482	7.937973	8.170212	8.306686	8.390488	8.479065	8.550888	8.59639	8.622726	8.634689	8.603561	8.593994	8.570053	8.526947	8.491043	8.431183	8.337814	8.230072	8.148666	8.158249	8.189377	8.134308	7.9595337	7.712921	7.4375916	7.126343	6.5469513	5.3929443	4.1479645	3.5206757	4.0881042	5.3498535	6.5206146	7.3777313	7.94516	8.318665	8.519775	8.627502	8.8094635	9.216476	9.80545	10.344147	10.631454	10.597931	10.301056	9.846161	9.321823	8.787918	8.292328	7.8565826	7.538147	7.4543457	7.696167	8.189377	8.752014	9.187759	9.271545	9.226059	9.178177	9.159027	9.19014	9.261978	9.360138	9.443939	9.482239	9.479843	9.419983	9.357742	9.264374	9.144653	9.01297	8.886078	8.785522	8.735245	8.716095	8.706512	8.692154	8.617935	8.493439	8.301895	8.079239	7.8805237	7.7009583	7.490265	5.2349243	2.4624329	2.2948456	3.7193909	5.5796967	6.8964996	7.7488403	8.486252	9.302673	9.968262	10.360916	10.351334	10.083191	9.673782	9.233246	8.799896	8.383301	8.033752	7.902069	7.914032	7.858963	7.657852	7.2939453	6.874954	6.5756836	6.3075256	6.104019	5.965164	5.874176	5.8717804	5.8645935	5.869385	5.8957214	5.9436035	5.9555817	5.945999	5.922058	5.910095	5.9555817	6.0896606	6.336258	6.6187744	6.9635315	7.3466187	7.720108	8.055298	8.371323	8.6754	8.955521	9.19014	9.360138	9.460693	9.510971	9.580399	9.652222	9.745605	9.827011
4	6.5804596	6.7456665	7.03537	7.3274536	7.5596924	7.76799	7.957138	8.1367035	8.297104	8.443161	8.562866	8.627502	8.632294	8.601166	8.53653	8.421616	8.309082	8.16304	8.026566	7.9403687	7.914032	7.8876953	7.8565826	7.8613586	7.914032	8.007416	8.105576	8.203735	8.306686	8.414429	8.572449	8.821442	9.046494	9.187759	9.166199	8.972275	8.629898	8.239655	7.847	7.4136505	6.894104	6.4176636	6.1399384	5.7999573	5.340271	4.7967834	4.1958466	3.7193909	3.4416656	-0.26934814	-1.4281311	0.3148346	2.9987335	5.4216766	6.8246765	7.332245	7.3992767	7.586029	8.0026245	8.347382	8.43837	8.328232	8.155853	7.9595337	7.677017	7.360977	7.1598663	6.95636	6.7384796	6.5708923	6.4440002	6.317108	6.2357025	6.1973877	6.2237244	6.360199	6.5924377	6.8582	7.1526794	7.442383	7.7823486	8.119934	8.423996	8.680176	8.833405	8.826233	8.699341	8.514984	8.249222	7.815872	7.0066376	6.020218	5.3666077	5.625183	6.6259613	7.6434937	8.344986	8.73764	8.886078	8.814255	8.565262	8.275558	8.112762	8.196548	8.50061	8.864532	9.089584	9.001007	8.634689	8.105576	7.5596924	7.076065	6.750458	6.6810303	6.930023	7.4208374	8.055298	8.742432	9.510971	10.334579	11.000168	11.208466	10.866089	10.195709	9.489426	8.921997	8.555679	8.361755	8.28035	8.28035	8.289932	8.263596	8.206131	8.129517	8.021774	7.933197	7.914032	7.9643097	8.007416	7.9667053	7.794327	7.5166016	7.1694336	6.827072	6.4918823	6.183029	5.9076996	3.925293	1.059433	0.6476288	2.0602112	4.126404	5.8598175	6.9443817	7.744049	8.519775	9.194931	9.697723	9.862915	9.812637	9.50618	9.032135	8.531738	8.028961	7.581238	7.222107	7.1287384	7.1598663	7.210144	7.2484436	7.2676086	7.3585815	7.490265	7.624344	7.7847443	8.007416	8.265991	8.514984	8.735245	8.924393	9.082413	9.163803	9.178177	9.120712	9.056076	8.981857	8.898056	8.811859	8.740036	8.807068	8.785522	8.687363	8.617935	8.586807	8.577225	8.53653	8.4335785	8.275558	8.093597	7.9188232
5	7.2747803	7.3466187	7.4447784	7.5596924	7.6865845	7.7655945	7.78714	7.7177124	7.578842	7.4256134	7.301117	7.210144	7.155075	7.150284	7.210144	7.284363	7.3537903	7.447174	7.5716705	7.7177124	7.8374176	7.8996735	7.9188232	7.8876953	7.8517914	7.7799683	7.715317	7.5884247	7.483078	7.447174	7.459137	7.466324	7.435196	7.4064636	7.3466187	7.2700043	7.1287384	6.063324	3.846283	2.8790283	3.6763	5.2660522	6.71933	7.7296906	8.033752	7.6674347	7.1407166	6.7336884	6.5158234	6.3338623	6.214157	6.190216	6.2309113	6.2548523	6.214157	6.159088	6.1566925	6.2117615	6.3075256	6.427231	6.597229	6.8845367	7.3346405	7.8829193	8.368942	8.735245	8.998611	9.163803	9.199722	9.135086	8.957916	8.696945	8.333023	7.799118	7.222107	6.7384796	6.609192	7.0257874	7.6674347	8.175003	8.467102	8.701736	9.056076	9.455902	9.637863	9.661804	9.597168	9.479843	9.489426	9.431961	9.257187	8.902847	8.356964	7.736862	7.090439	6.494278	6.0681	5.8167114	5.8406525	6.0944366	6.534973	7.1766205	8.067261	9.001007	9.922775	10.605118	11.024109	11.292252	11.397598	11.469421	11.505341	11.397598	11.083954	10.5763855	9.922775	9.23085	8.617935	8.105576	7.7296906	7.4878693	7.411255	7.5046234	7.7464447	8.072052	8.435974	8.759186	8.948334	9.05368	9.127899	9.218872	9.252396	9.2117	9.163803	9.187759	9.216476	9.202118	9.094376	8.926788	8.787918	8.723282	8.687363	8.605957	8.467102	8.356964	8.321045	8.421616	8.6754	9.060867	9.463089	9.721664	9.714478	9.436752	8.986633	8.505402	8.040924	7.653076	7.301117	6.953964	6.554123	6.111206	5.6395416	5.182251	4.8207245	4.6268005	4.5789185	4.660324	4.849457	5.096054	5.3618164	5.668274	6.032196	6.40329	6.7935486	7.1766205	7.5118103	7.7727814	7.9714966	8.062485	8.02417	7.756027	0.6356659	0.9636688	2.45047	3.0681763	3.6475677	4.6698914	5.787979	6.159088	6.039383	5.9579773	6.0920563	6.408081	6.7217255	6.9946594	7.1814117	7.246048	7.2867584	7.387314	7.6267395	7.9858704
5	6.6020203	6.743271	6.8917084	7.071274	7.320282	7.6267395	7.921219	8.16304	8.321045	8.404846	8.383301	8.256409	8.048111	7.760803	7.447174	7.234085	7.1766205	7.1957703	7.3825226	7.791931	8.227676	8.625122	8.93158	9.058472	9.010574	8.814255	8.5125885	8.119934	7.703354	7.2867584	6.901291	6.5469513	5.15831	1.5765839	0.71707153	1.909378	3.8247375	5.704193	7.2149353	8.167816	8.400055	8.2612	8.048111	7.847	7.681793	7.521393	7.301117	6.973114	6.585251	6.2117615	5.850235	5.4934998	5.2469025	5.091278	5.0793	5.1918335	5.407303	5.7257385	6.14711	6.6546936	7.210144	7.760803	8.222885	8.582016	8.790314	8.795105	8.474274	7.8278503	7.1957703	6.70018	6.5325775	6.750458	7.1047974	7.0808563	7.088043	7.4735107	7.732071	7.9308014	8.158249	8.5125885	9.099167	9.757568	10.370483	10.849335	11.182129	11.265915	11.095932	10.71286	10.176559	9.534912	8.912415	8.392883	8.055298	7.8685455	7.815872	7.842209	7.9786835	8.203735	8.488647	8.819046	9.424774	10.480621	10.722443	10.55484	10.193314	9.865311	9.671387	9.647446	9.68335	9.587585	9.429565	9.238037	8.957916	8.491043	7.8254547	7.095215	6.499069	6.1686707	6.063324	6.1519012	6.4655457	7.0545197	7.8565826	8.747223	9.530121	10.030518	10.207687	10.166977	9.96347	9.633072	9.252396	8.907639	8.641876	8.467102	8.35936	8.337814	8.400055	8.586807	8.833405	9.068039	9.257187	9.386475	9.431961	9.3936615	9.273941	9.099167	8.864532	8.538925	8.134308	7.665039	7.202957	6.8438263	6.669052	6.695389	6.9443817	7.348999	7.7967224	8.196548	8.474274	8.620331	8.673004	8.65863	8.59639	8.548508	8.541321	8.447937	3.2285767	1.0929565	3.1376038	3.2477417	2.680313	2.6851044	3.5637665	4.4280853	5.06015	5.6084137	6.0704956	6.3027344	6.1878204	5.723343	5.141556	4.7465057	4.811157	5.3785706	6.3099213	7.348999	8.239655	8.864532	9.147049	9.118317	8.8884735	8.553284	8.170212	7.7967224	7.53096	7.344223	7.241272	7.2436676	7.348999	7.502228
5	8.095993	8.064865	8.036148	7.9906464	7.9547424	7.928406	7.928406	7.94516	7.9906464	8.016983	8.038528	8.060089	8.069656	8.100784	8.179794	8.277954	8.364151	8.380905	8.337814	8.321045	8.282745	8.263596	8.333023	8.479065	8.388092	8.012207	7.4256134	6.7217255	5.9675446	5.2636566	4.672287	3.8845978	1.4401093	-0.039505005	0.31723022	1.6316528	3.221405	4.763275	6.1806335	7.5884247	9.142258	10.600327	11.579559	11.871658	11.447876	10.7104645	9.965866	9.340988	8.938751	8.665817	8.380905	8.107971	7.744049	7.305908	6.7696075	6.2165527	5.764038	5.4958954	5.4168854	5.467163	5.5844727	5.831085	6.214157	6.6786346	7.155075	7.554901	7.8613586	8.060089	8.16304	8.079239	7.8015137	7.4806824	7.246048	7.11438	7.0617065	6.965927	6.8318634	6.7265167	6.6858063	6.6858063	6.6187744	6.5158234	6.4775085	5.9244537	6.3865356	7.4806824	8.661026	9.56604	10.116699	10.408798	10.49498	10.372879	10.068817	9.673782	9.305069	9.029739	8.826233	8.627502	8.426392	8.28035	8.265991	8.3785095	8.416824	8.59639	8.957916	9.48703	10.183746	10.942703	11.512527	11.783066	11.84053	11.725601	11.450272	11.038467	10.509354	9.795883	8.996216	8.251617	7.6913757	7.4567413	7.348999	7.2987213	7.3226624	7.3753357	7.4328003	7.4567413	7.3992767	7.246048	6.997055	6.7217255	6.5086365	6.36499	6.288376	6.2835846	6.3099213	6.400894	6.695389	7.344223	8.028961	8.297104	8.270767	8.316269	8.553284	8.778351	8.795105	8.742432	8.850174	9.113525	9.357742	9.465485	9.451111	9.384079	9.300278	9.17099	8.977066	8.8094635	8.6466675	8.493439	8.356964	8.258804	8.191757	8.139099	8.067261	7.981079	7.9188232	7.8996735	7.873337	7.756027	7.502228	7.143097	6.71933	6.3218994	5.936432	5.617996	5.340271	5.134369	5.031418	4.9859314	4.672287	-0.029922485	-0.27651978	0.5518646	1.2461853	2.21344	3.7960052	5.1846466	5.917267	6.281189	6.5684967	6.6714478	6.420059	5.874176	5.2516785	4.6746826	4.272461	4.0857086	4.229355	4.7058105	5.462372	6.312317
6	8.81665	9.099167	9.297882	9.479843	9.659409	9.788696	9.788696	9.618713	9.326614	8.99382	8.651459	8.287537	8.04332	7.7464447	7.2723846	6.882141	6.743271	6.4368134	5.723343	4.1838684	2.8886108	2.898178	4.0545807	5.656311	7.044937	7.9858704	8.632294	9.1015625	9.460693	9.68335	9.68335	9.293091	8.651459	8.0816345	7.811081	7.854187	7.9667053	7.9188232	7.763199	7.5166016	7.308304	7.119156	6.9395905	6.7767944	6.7384796	6.834259	7.0497284	7.3897095	7.847	8.388092	8.965088	9.484634	9.855728	10.044876	10.001785	9.771942	9.458298	9.096771	8.838196	8.811859	8.881302	8.823837	8.5915985	8.292328	7.9427643	7.483078	6.9204407	6.40329	6.22612	6.415268	6.736084	6.9515686	6.997055	7.004242	7.1095886	7.3657684	7.7967224	8.376114	9.027344	9.640259	10.119095	10.389648	10.45668	10.336975	10.044876	9.6115265	9.115921	8.577225	8.1414795	7.9164276	7.858963	7.92601	8.060089	8.273163	8.567657	8.93158	9.343369	9.795883	10.255569	10.480621	9.755173	9.84137	10.207687	10.605118	10.978622	11.28508	11.522095	11.644211	11.627441	11.488586	11.210846	10.822998	10.356125	9.838974	9.30986	8.783127	8.289932	7.8374176	7.4447784	7.1454926	6.8988953	6.6977844	6.5469513	6.4056854	6.2285156	6.039383	5.8454437	5.620392	5.400131	5.21817	5.141556	5.2037964	5.39534	5.7209473	6.0776825	6.3937225	6.6115875	6.748062	6.8246765	6.8653717	6.894104	6.9108734	6.941986	7.0233917	7.19339	7.4926605	7.902069	8.364151	8.826233	9.252396	9.642654	9.975449	10.231628	10.389648	10.4375305	10.425552	10.372879	10.310638	10.234024	10.102341	9.922775	9.72644	9.551666	9.405624	9.285919	9.163803	8.905243	8.7256775	8.718491	8.898056	9.111145	9.283524	9.379288	9.434357	9.475052	9.52533	9.558853	9.570831	9.563644	9.522934	9.465485	9.376892	9.271545	9.127899	8.955521	8.744827	8.503006	8.265991	8.093597	8.00502	8.000229	8.062485	8.129517	8.172607	8.172607	8.112762	7.7536316	7.126343	6.475128	6.020218
6	7.806305	7.878128	7.94516	7.9547424	7.9044647	7.8015137	7.665039	7.521393	7.3657684	7.1909943	6.9946594	6.767212	6.573288	6.4679413	6.4176636	6.4128723	6.4416046	6.494278	6.616379	6.8055267	7.0257874	7.217331	7.332245	7.3992767	7.45195	7.495056	7.5477295	7.6075745	7.6506805	7.7225037	7.8039093	7.86615	7.9236145	7.969101	8.02417	8.079239	8.127121	8.119934	8.072052	7.9882507	7.8685455	7.6506805	6.7217255	5.7113647	5.510254	5.9914856	6.7384796	7.4088593	7.8829193	8.203735	8.421616	8.656235	8.8884735	8.919601	8.649063	8.2612	7.92601	7.7967224	7.806305	7.8086853	7.811081	7.763199	7.641098	7.4806824	7.325058	7.2436676	7.2077484	7.1838074	7.162262	7.1957703	7.3106995	7.502228	7.70813	7.937973	8.222885	8.555679	8.965088	9.4774475	9.96347	10.310638	10.432739	10.353729	10.114304	9.795883	9.391266	8.9674835	8.608353	8.356964	8.222885	8.0576935	7.732071	7.3753357	7.3657684	7.8039093	8.34021	8.632294	8.49823	7.418442	6.6977844	6.5278015	6.8055267	7.1885986	7.5166016	7.7344666	7.799118	7.636307	7.5046234	7.600403	7.94516	8.404846	8.864532	9.271545	9.587585	9.807846	9.932343	9.951508	9.913193	9.874893	9.803055	9.712082	9.647446	9.635468	9.688141	9.757568	9.791092	9.776733	9.740814	9.668991	9.549271	9.431961	9.343369	9.264374	9.226059	9.226059	9.261978	9.305069	9.32901	9.285919	9.1805725	9.010574	8.759186	8.412033	8.033752	7.6506805	7.3226624	7.0569153	6.8964996	6.8797455	6.973114	7.147888	7.3968964	7.648285	7.858963	8.00502	8.064865	8.052902	8.016983	7.981079	7.973892	7.9906464	8.019379	8.072052	8.117538	8.119934	8.072052	7.976288	7.858963	7.720108	7.5956116	7.514206	7.4615326	7.4304047	7.4064636	7.404068	7.4567413	7.574066	7.775177	8.048111	8.395279	8.840591	9.305069	9.673782	9.915588	9.965866	9.779114	9.530121	9.324219	9.125504	8.93158	8.735245	8.562866	8.431183	8.3545685	8.330627	8.376114	8.474274	8.582016	8.651459	8.689758	8.687363
6	8.287537	8.2157135	8.158249	8.10318	8.040924	7.9786835	7.921219	7.8565826	7.7895355	7.727295	7.653076	7.5884247	7.5333557	7.4998474	7.495056	7.502228	7.554901	7.624344	7.6937714	7.715317	7.696167	7.677017	7.6937714	7.7344666	7.775177	7.7847443	7.7775726	7.7416534	7.712921	7.677017	7.6626434	7.665039	7.7009583	7.799118	7.9547424	8.1367035	8.313873	8.507797	8.732849	8.965088	9.15184	9.2595825	9.273941	9.214096	9.051285	8.792709	8.495834	8.254013	8.076843	7.94516	7.78714	7.5596924	7.258026	6.913254	6.257248	4.897339	3.6571503	3.355484	3.846283	4.708206	5.5916595	6.2835846	6.6977844	6.9108734	7.147888	7.526169	8.009811	8.526947	9.029739	9.3984375	9.223663	8.522171	7.760803	7.2436676	7.0305786	7.131134	7.4615326	7.760803	7.8446045	7.7009583	7.4615326	7.250839	7.1047974	7.020996	7.0808563	7.2484436	7.423233	7.497452	7.4735107	7.411255	7.435196	7.5357513	7.7057343	7.811081	7.8685455	7.751236	7.6219482	7.439987	7.2939453	7.2388763	7.308304	7.507019	7.8326416	8.20134	8.613144	9.103958	9.515762	9.819824	9.989807	9.973053	9.819824	9.649826	9.436752	9.137482	8.75679	8.196548	7.641098	7.545334	7.9044647	8.313873	8.476669	8.423996	8.325836	8.232468	8.249222	8.445557	8.67778	8.847778	8.950729	8.979462	8.447937	8.435974	8.876511	9.551666	10.162186	10.521317	10.5763855	10.387253	10.056854	9.673782	9.276337	8.902847	8.598785	8.407242	8.347382	8.416824	8.570053	8.761581	8.917206	9.020157	9.137482	9.317032	9.5564575	9.783905	9.975449	10.126282	10.269928	10.550049	10.698486	10.059235	8.859741	8.323441	8.603561	8.847778	8.474274	7.681793	7.3154907	7.4256134	7.677017	7.823059	7.7488403	7.5525055	7.344223	7.202957	7.1407166	7.1215515	7.11438	7.0976105	7.052124	6.980301	6.9036865	6.834259	6.7767944	6.731308	6.7265167	6.77919	6.8797455	7.0329742	7.258026	7.574066	7.9355927	8.244431	8.462311	8.632294	8.847778	9.09198	9.266754	9.300278	9.204514	9.027344
7	6.71933	6.398514	6.072891	5.814316	5.6706696	5.697006	5.941208	6.372177	6.9228363	7.521393	8.093597	8.627502	9.077621	9.312256	9.317032	9.070435	8.593994	7.8829193	7.4375916	8.040924	8.91481	9.731232	10.423157	11.004959	11.160568	10.902008	10.588364	10.389648	10.308243	10.155014	9.853348	9.4774475	9.096771	8.833405	8.763977	8.778351	8.869324	9.108749	9.46788	9.783905	9.939529	9.941925	9.793488	9.3984375	8.69455	7.806305	6.716934	5.644333	4.8446655	4.418503	4.3466797	4.514267	4.849457	5.333084	5.8598175	6.3003387	6.6475067	6.874954	7.0066376	7.0233917	6.9395905	6.795944	6.6714478	6.609192	6.549347	6.451187	6.3147125	6.22612	6.2189484	6.0681	5.7137604	5.333084	3.542221	1.5047607	2.0051422	3.2381592	4.4879303	5.759262	6.8318634	7.463928	7.760803	7.811081	7.6985626	7.574066	7.4687195	7.475891	7.545334	7.423233	6.9467773	6.039383	5.0745087	4.4615936	4.4687805	5.0984497	6.0417786	6.973114	7.7177124	8.208527	8.447937	8.471893	8.407242	8.318665	8.227676	8.10318	7.94516	7.7799683	7.6195526	7.4615326	7.2628174	7.044937	6.834259	6.645111	6.5134277	6.4176636	6.36499	6.376953	6.499069	6.7408752	7.0305786	7.3466187	7.641098	7.897278	8.050507	8.079239	8.019379	7.890091	7.736862	7.5525055	7.387314	7.234085	7.1335297	7.090439	7.095215	7.1095886	7.11438	7.0377655	6.874954	6.70018	6.4966736	6.30513	6.142334	5.9867096	5.661087	5.242111	4.964386	5.380966	6.40329	7.677017	8.871719	9.757568	10.147827	10.006577	9.968262	9.520554	8.479065	7.6937714	7.301117	7.2987213	7.545334	7.799118	7.949951	8.052902	8.1414795	8.234863	8.294708	8.306686	8.170212	7.873337	7.550125	7.3035126	7.1885986	7.186203	7.241272	7.363373	7.5572968	7.739258	7.9236145	8.112762	8.277954	8.368942	8.395279	8.385696	8.347382	8.275558	8.20134	8.18219	8.258804	8.361755	8.443161	8.414429	8.316269	8.206131	8.093597	7.9858704	7.890091	7.8086853	7.7775726	7.7799683	7.8039093	7.870941
7	8.0576935	7.60997	7.3106995	7.1814117	7.162262	7.1766205	7.150284	7.0856476	7.090439	7.2245026	7.4543457	7.7296906	8.014587	8.268372	8.50061	8.740036	8.898056	9.01297	9.075226	9.034531	8.898056	8.689758	8.469498	8.289932	8.158249	7.9714966	7.7536316	7.578842	7.6913757	7.8039093	7.665039	7.2939453	6.8725586	6.400894	5.9029083	5.455185	5.0505676	4.7177734	4.4687805	4.3251343	4.2868195	4.339493	4.4687805	4.6459503	4.837494	5.031418	5.1607056	5.1918335	5.1487274	5.036209	4.8925476	4.7225647	4.0617676	1.7393951	0.19033813	-0.13287354	-0.14724731	0.33399963	1.3251953	2.4121552	3.2956238	3.9300842	4.289215	4.4855347	4.720169	4.9739532	5.2014008	5.419281	5.491104	5.2085876	4.940445	4.9907227	5.541382	6.5948334	7.751236	8.598785	9.103958	9.381683	9.508575	9.460693	9.273941	9.024948	8.75679	8.49823	8.246826	7.9906464	7.7464447	7.550125	7.3897095	7.2676086	7.1909943	7.179016	7.2364807	7.3466187	7.4782867	7.6315155	7.811081	7.9882507	8.12233	8.206131	8.210922	8.153458	8.072052	7.9714966	7.835022	7.672226	7.495056	7.3418274	7.202957	7.0569153	6.9204407	6.7408752	6.5325775	6.3266754	6.1255646	5.989105	6.1519012	6.1734467	5.7568665	4.897339	3.566162	2.7186127	2.9963531	3.846283	5.438431	7.712921	9.6115265	10.466263	11.0073395	11.320984	12.613861	13.535629	13.945038	13.858841	13.475769	12.896378	12.146988	11.376053	10.648209	9.898834	9.1805725	8.548508	8.014587	7.5525055	7.1909943	7.360977	7.210144	7.0018463	6.8198853	6.6810303	6.6475067	6.7696075	7.0545197	7.4304047	7.8446045	8.2612	8.601166	8.862137	9.051285	9.173386	9.192535	9.1015625	8.886078	8.59639	8.342606	8.167816	7.9714966	7.76799	7.5477295	7.344223	7.155075	6.9515686	6.7049713	6.4248505	6.135147	5.9029083	5.728134	5.620392	5.601242	5.6634827	5.7736206	5.922058	6.0704956	6.214157	6.336258	6.422455	6.503845	6.554123	6.590042	6.5804596	6.5397644	6.470337	6.3865356	6.30513	6.245285	6.245285	6.2955627	6.400894	6.5230103	6.645111
